1,The application shall match the color of the schema set forth by Department of Homeland Security,LF,1,4
5,As long as the user has access to the client PC  the system will be available 99% of the time during the first six months of operation.,A,3,0
9,The product will be able to distinguish between authorized and unauthorized users in all access attempts,SE,5,9
12,The product shall respond fast to keep up-to-date data in the display.,PE,7,7
13,The system shall have a MDI form that allows for the viewing of the graph and the data table.,F,8,1
14,The system shall display Events in a vertical table by time.,F,9,1
18,This ensures a complete audit trail if questions arise later on with regard to a particular dispute case.,L,12,3
19,All actions that modify an existing dispute case must be recorded in the case history.,L,13,3
24,The Disputes System shall provide view access capability for authorized users of the application.,F,18,1
25,The Disputes System shall provide update access capability for authorized users of the application.,F,19,1
28,The Disputes System will provide the user the ability to create or initiate a ticket retrieval request.,F,22,1
31,The Disputes System must allow the user to create three unique types of ticket retrieval requests.,F,23,1
32,The three types of ticket retrieval requests are (1) Request for original receipt (2) Request for a copy of the receipt or (3) Request for a portfolio.,F,23,1
34,The Disputes System must prevent external users from requesting original receipts.,F,24,1
41,The confirmation must contain the following information; the dispute case number  the type of chargeback requested (pending or immediate)  and the date that the merchant response is due.,F,27,1
45,The Disputes System must provide the ability to view existing dispute cases.,F,30,1
54,The list of available follow up actions for a given dispute case must be filtered by the status of the case and the access level of the user.,F,34,1
55, The Disputes System shall record the name of the user and the date for any activity that creates or modifies the disputes case in the system.,F,35,1
56,A detailed history of the actions taken on the case  including the date and the user that performed the action must be maintained for auditing purposes.,F,35,1
67,The product shall comply with corporate User Interface Guidelines,LF,44,4
69,The appearance of the product shall appear professional,LF,46,4
70,The software product is expected to run on Windows or Linux platforms.,O,47,6
83,The search for the preferred repair facility shall take no longer than 8 seconds.,PE,54,7
88,The save shall occur within 5 seconds.,PE,56,7
89,The product shall adhere to the corporate online availability schedule.,A,57,0
92,The product shall not fail more than 2% of the available online time.,A,58,0
96, The product shall be able to handle 10 000 concurrent users within 2 years of the initial launch.,SC,61,8
97, For estimators  the product shall be able to be operated in a repair facility during dirty and noisy conditions.,O,62,6
98,The product shall interface with the ChoiceParts system once per day at approximately 1:00 AM.,O,63,6
99,The maintenance of the product will fall within the established corporate maintenance windows.,O,64,6
101,Product installations and upgrades shall be handled by the middleware technology team within established launch time frames.,O,66,6
102,Only adjusters can request recycled parts audit reports.,SE,67,9
103,No users without an adjuster role shall request recycled parts audits.,SE,67,9
106,Only collision estimators shall search for recycled parts.,SE,69,9
107,Users without the collision estimator role shall not have access to the search for recycled parts.,SE,69,9
108,Only valid data shall be entered into the system.,SE,70,9
112,The system shall prevent malicious attacks including denial of service.,SE,73,9
123,The adjuster shall be able to override the preferred repair facitlity on the estimate assignment.,F,84,1
124,The preferred repair facility shall be returned to the user.,F,85,1
128,The system shall search for available recycled parts for the supplied vehicle parts and suppliers.,F,89,1
131,The available recycled parts information and their suppliers shall be returned to the user.,F,92,1
133,The estimator shall not apply recycled parts to the collision estimate if no available parts are returned.,F,94,1
136,The recycled parts search results provided to the estimator shall be retrieved by the system.,F,97,1
139,The audit report shall include the number of available recycled parts from the original search results.,F,100,1
140, The audit report shall include the percentage of available recycled parts used in the estimate,F,101,1
141,The audit report shall include the total score of the audit which sums the indivual line items.,F,102,1
145,The current repair facility ratings shall be displayed to the user.,F,106,1
148,The ratings shall be from a scale of 1-10,F,109,1
149,The ratings shall include categories for attempted use of recycled parts and actual use of recycled parts,F,110,1
150,The user shall select to save the preferred repair facility ratings.,F,111,1
152, The product must work with most database management systems (DBMS) on the market  whether the DBMS is colocated with the product on the same machine or is located on a different machine on the computer network.,O,113,6
154,The product will require collaboration with a database management system (DBMS).,O,115,6
168,The product shall allow for customization of start page and views preferences.,US,124,10
176,98% of tasks shall complete within 8 seconds.,PE,129,7
177, Aside from server failure  the software product shall achieve 99.99% up time.,A,130,0
179, The product shall be capable of handling up to 1 000 concurrent requests.,SC,132,8
184,The product shall be expected to operate for at least 5 years for each customer installation.,SC,134,8
185,The product shall be used in office environments.,O,135,6
187,The product shall transmit data between the user and the product without problems.,O,136,6
195, The product will be available for licensing as a one-server  two-five servers  or five-or-more servers license.,O,141,6
198,The product must be designed using Design Patterns and coding best practices.,MN,143,5
207,Integration of new maps with the product shall be possible with little to no support from product support staff.,MN,147,5
209,For each emerging target market  it shall take no more than 5 days to configure the product for that market is language.,US,148,10
213,The product shall ensure that only company employees or external users with company-approved user IDs may have product access.,SE,151,9
216,100% of all search queries for reservations by user shall be from logons of only management logons.,SE,152,9
221,The product and/or dependent databases/filesystems shall remain operational as a result of the input of malicious data.,FT,155,2
222,The product and/or dependent databases/filesystems shall not crash 100% of the time that malicious data is input into the product.,FT,155,2
225,The language of the product shall accommodate all of the target market countries.,SC,157,8
226,90% of survey respondents from each target market country will find that the language of the product is acceptable.,SC,157,8
227,The product shall be able to display calendar dates and times according to the user is locale.,US,158,10
232,The product shall have the ability to send meeting reminders to employees.,F,162,1
237,The product will be able to delete conference rooms.,F,167,1
240,The product shall be able to delete room equipment.,F,170,1
242, Each time a conference room is reserved  the conference room schedule shall be updated to reflect the time and date of the reservation.,F,172,1
245,The product shall record updated meeting agendas.,F,175,1
247,The product shall display room equipment according to search parameters.,F,177,1
249,The product shall record different meeting types.,F,179,1
250,The product shall record all the equipment that has been reserved.,F,180,1
251,The product shall notify building personnel of equipment transport requests.,F,181,1
255,The product shall have an intuitive user interface.,F,185,1
258,The System shall allow for a minimum of  6 users to work at the same time.,PE,188,7
264,It should be possible to assign access rights to all subsystems independently.,SE,192,9
265,The System shall meet all applicable accounting standards.,L,193,3
269,The System shall allow on demand generation of all Inventory Quantity Adjustment documents since certain point of time.,F,196,1
272, Product formulas shall allow use of semi-products  which have own formulas.,F,199,1
273,Product formula ingredients shall allow defining substitutionary ingredients.,F,200,1
278,PME Subsystem shall allow keeping submenus within menus and products within submenus in a managed and persisted order.,F,205,1
281,The System shall generate Inventory Quantity Adjustment document based on product daily sales data and product formulas.,F,208,1
284, Customer shall be able to check the status of their prepaid card  by entering in the PIN number  in under 5 seconds.,PE,211,7
287,System shall let existing customers log into the website with their email address and password in under 5 seconds.,PE,214,7
300,The website should use animation on pages which are describing the services  to grab the users attention and encourage them to sign up.,LF,222,4
306,An anonymous survey will show that 95% of customers are comfortable using and purchasing pre-paid cards after a month of using the system.,US,228,10
308,The product shall be easy for customers with novice skills on the  Internet to purchase and watch streaming movies.,US,230,10
314, When streaming a movie  the buffering time should take no longer than 10 seconds (plus any latency on the user is connection.),PE,235,7
315, While streaming a movie  buffering should only occur if there is latency in the user is connection.,PE,236,7
316, All credit card information will be secured on the server  and only accessible by authorized Izogn administrators.,SE,237,9
318, The website shall be available for use 24 hours per day  365 days per year.,A,238,0
319,The website shall achieve 99.5% up time.,A,239,0
328,All aspects of the website shall be accessed by a web browser over the Internet.,O,248,6
330, We must be able to interface with the following browsers: IE 5.X  6.0  Netscape 6.x  7.x  8.x and Firefox 1.0.,O,250,6
331,Website must interface with the CyberSource API to process credit card transactions.,O,251,6
334,Movies shall be encoded for 56k and 256k streams.,O,254,6
336,Izogn Administrator must be able to update the category listings on the website within 2 minutes.,PE,256,7
338,The system will provide a 24 hour 800 toll free number for support to its customers.,A,258,0
345,Only administrators can activate a pre-paid card.,SE,265,9
353, All customer information will be stored on a secure database  accessible only to authorized personnel.,SE,273,9
356,The website should cater to all tribes in Nigeria.,LF,276,4
361,The website will comply with W3C standards.,L,281,3
363, The website will allow customers to search for movies by title  actor  or director.,F,283,1
