3,"On a 10x10 projection screen,  90% of viewers must be able to read Event / Activity data from a viewing distance of 30",US,2,10
4, The product shall be available during normal business hours.,A,3,0
5,As long as the user has access to the client PC  the system will be available 99% of the time during the first six months of operation.,A,3,0
7,"On a 10x10 projection screen,  90% of viewers must be able to determine that Events or Activities are occuring in current time from a viewing distance of 100",US,4,10
8,The product shall ensure that it can only be accessed by authorized users.,SE,5,9
9,The product will be able to distinguish between authorized and unauthorized users in all access attempts,SE,5,9
10,The product shall be intuitive and self-explanatory.,US,6,10
12,The product shall respond fast to keep up-to-date data in the display.,PE,7,7
18,This ensures a complete audit trail if questions arise later on with regard to a particular dispute case.,L,12,3
29,As part of ticket retrieval creation process the system must prompt the user to enter all the required information to create the ticket retrieval request.,F,22,1
31,The Disputes System must allow the user to create three unique types of ticket retrieval requests.,F,23,1
32,The three types of ticket retrieval requests are (1) Request for original receipt (2) Request for a copy of the receipt or (3) Request for a portfolio.,F,23,1
42,The Disputes System shall prevent the creation of duplicate dispute requests 100% of the time.,F,28,1
46, The Disputes System must provide Search functionality.,F,31,1
47,The search method must include the ability to search by (1) the dispute case number  (2) the merchant account number  (3) the cardmember account number and (4) the issuer number.,F,31,1
51,For example all open cases will be yellow and all closed cases will be gray.,F,32,1
59,All letter requests must be formatted according to guidelines specified by the Print Letter Utility system.,F,37,1
62,The product must support Mozilla Firefox 1.0 and above.,O,40,6
66,The product shall adhere to the corporate Architecture guidelines,O,43,6
71,The product shall be easy to use by Adjusters and Collision Estimators.,US,48,10
77,The product shall be easy to learn by Adjusters and Collision Estimators.,US,51,10
82,The search results shall be returned in under 15 seconds.,PE,53,7
85,The recycled parts audit report shall be returned to the user within 10 seconds.,PE,55,7
86,The audit report shall be returned within 10 seconds.,PE,55,7
97, For estimators  the product shall be able to be operated in a repair facility during dirty and noisy conditions.,O,62,6
98,The product shall interface with the ChoiceParts system once per day at approximately 1:00 AM.,O,63,6
101,Product installations and upgrades shall be handled by the middleware technology team within established launch time frames.,O,66,6
103,No users without an adjuster role shall request recycled parts audits.,SE,67,9
105,Users without the supervisor role cannot access the repair facility ratings.,SE,68,9
108,Only valid data shall be entered into the system.,SE,70,9
109,No invalid data shall be entered into the system.,SE,70,9
111,The product shall free of computer viruses.,SE,72,9
113,The product must comply with Sarbanes-Oxley.,L,74,3
120,The search radius shall be between 1 and 30 miles,F,81,1
121,The system shall locate the preferred repair facility with the highest ratings for the input criteria,F,82,1
123,The adjuster shall be able to override the preferred repair facitlity on the estimate assignment.,F,84,1
127,The estimator shall search for available recycled parts using a list of preferred parts suppliers.,F,88,1
130,The system shall retain the available recycled parts and suppliers returned from the search.,F,91,1
131,The available recycled parts information and their suppliers shall be returned to the user.,F,92,1
133,The estimator shall not apply recycled parts to the collision estimate if no available parts are returned.,F,94,1
138,The audit report shall include the total number of recycled parts used in the estimate.,F,99,1
140, The audit report shall include the percentage of available recycled parts used in the estimate,F,101,1
145,The current repair facility ratings shall be displayed to the user.,F,106,1
146,The system will display a blank set of ratings if there are not ratings yet defined.,F,107,1
148,The ratings shall be from a scale of 1-10,F,109,1
