1,The application shall match the color of the schema set forth by Department of Homeland Security,LF,1,1
2, If projected  the data must be readable.,US,2,5
6, If projected  the data must be understandable.,US,4,5
8,The product shall ensure that it can only be accessed by authorized users.,SE,5,4
10,The product shall be intuitive and self-explanatory.,US,6,5
11,:  90% of new users shall be able to start the display of Events or Activities within 90 minutes of using the product.,US,6,5
25,The Disputes System shall provide update access capability for authorized users of the application.,F,19,0
27,The Disputes System must provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant.,F,21,0
29,As part of ticket retrieval creation process the system must prompt the user to enter all the required information to create the ticket retrieval request.,F,22,0
32,The three types of ticket retrieval requests are (1) Request for original receipt (2) Request for a copy of the receipt or (3) Request for a portfolio.,F,23,0
36, The Disputes System must provide a confirmation to the user upon the creation of ticket retrieval request that contains the following information; the dispute case number  the type of retrieval requested (copy  original or portfolio)  and the date that the merchant response is due.,F,25,0
41,The confirmation must contain the following information; the dispute case number  the type of chargeback requested (pending or immediate)  and the date that the merchant response is due.,F,27,0
43, The Disputes System shall accurately provide a list of possible reason codes for a given transaction.,F,29,0
44,The list of possible reason codes must be derived based on the type of transaction and the industry that the merchant belongs to  according to the business rules defined for the Disputes System.,F,29,0
45,The Disputes System must provide the ability to view existing dispute cases.,F,30,0
52,The Disputes System shall provide the users the ability to view the history of all activities that have occurred on the dispute case.,F,33,0
56,A detailed history of the actions taken on the case  including the date and the user that performed the action must be maintained for auditing purposes.,F,35,0
60,Any disputes cases that have been closed for over 6 months must be purged from the online disputes database.,F,38,0
62,The product must support Mozilla Firefox 1.0 and above.,O,40,2
72,95% of Adjusters and Collision Estimators shall find the product easy to use.,US,48,5
73,The product shall increase productivity of Collision Estimators.,US,49,5
75,Users shall feel satisfied using the product.,US,50,5
105,Users without the supervisor role cannot access the repair facility ratings.,SE,68,4
106,Only collision estimators shall search for recycled parts.,SE,69,4
108,Only valid data shall be entered into the system.,SE,70,4
109,No invalid data shall be entered into the system.,SE,70,4
111,The product shall free of computer viruses.,SE,72,4
117, The vehicle data shall include vehicle year  make  and model,F,78,0
124,The preferred repair facility shall be returned to the user.,F,85,0
127,The estimator shall search for available recycled parts using a list of preferred parts suppliers.,F,88,0
130,The system shall retain the available recycled parts and suppliers returned from the search.,F,91,0
131,The available recycled parts information and their suppliers shall be returned to the user.,F,92,0
135,The adjuster shall request a recycled parts audit of the collision estimate.,F,96,0
138,The audit report shall include the total number of recycled parts used in the estimate.,F,99,0
144,The user shall select to view the preferred repair facility ratings.,F,105,0
145,The current repair facility ratings shall be displayed to the user.,F,106,0
153,The product will function alongside server software on any operating system where the Java runtime can be installed.,O,114,2
155,The DBMS may be located on the same machine as the product or on a separate machine residing on the same computer network.,O,115,2
159, The product is Look and Feel shall be able to incorporate aspects of the customer is organization such as logo  branding  and identity,LF,118,1
164,90% of users will be able to successfully reserve a conference room within 5 minutes of product use.,US,121,5
166,80% of the users surveyed report that the product accurately confirms their actions.,US,122,5
168,The product shall allow for customization of start page and views preferences.,US,124,5
169, An employee will be able to successfully use the product within a few minutes.,US,125,5
186,The product must be able to interface with any HTML browser.,O,136,2
187,The product shall transmit data between the user and the product without problems.,O,136,2
190,The product shall communicate successfully with the database management system on 100% of all transactions.,O,137,2
197,90% of new users are able to log into the system within 10 minutes.,US,142,5
204,Every registered user will have access to the product is support site via the Internet.,US,146,5
205,70% of registered users shall find a solution to their problem within 5 minutes of using the support site.,US,146,5
209,For each emerging target market  it shall take no more than 5 days to configure the product for that market is language.,US,148,5
214,100% of all logons shall be by either company employees or external users with company-approved user IDs.,SE,151,4
215,Only managers are able to perform search queries for reservations by user.,SE,152,4
217,The product shall ensure that the database is data corresponds to the data entered by the user.,SE,153,4
