0,The system shall refresh the display every 60 seconds.,PE,0,3
9,The product will be able to distinguish between authorized and unauthorized users in all access attempts,SE,5,4
12,The product shall respond fast to keep up-to-date data in the display.,PE,7,3
23,The Disputes System must provide different levels of access with regard to disputes case initiation and follow-up actions.,F,17,0
24,The Disputes System shall provide view access capability for authorized users of the application.,F,18,0
25,The Disputes System shall provide update access capability for authorized users of the application.,F,19,0
27,The Disputes System must provide the user the ability to initiate a single dispute case on multiple transactions that belong to a single merchant.,F,21,0
29,As part of ticket retrieval creation process the system must prompt the user to enter all the required information to create the ticket retrieval request.,F,22,0
32,The three types of ticket retrieval requests are (1) Request for original receipt (2) Request for a copy of the receipt or (3) Request for a portfolio.,F,23,0
34,The Disputes System must prevent external users from requesting original receipts.,F,24,0
37,The Disputes System shall allow the user to create or initiate a chargeback request.,F,26,0
38,The system must prompt the user to enter the required information to initiate a chargeback request.,F,26,0
39,The chargeback request results in a printed chargeback notification that is sent to merchant indicating that their account will be charged back if no proof is provided that the disputed transaction is valid.,F,26,0
43, The Disputes System shall accurately provide a list of possible reason codes for a given transaction.,F,29,0
44,The list of possible reason codes must be derived based on the type of transaction and the industry that the merchant belongs to  according to the business rules defined for the Disputes System.,F,29,0
46, The Disputes System must provide Search functionality.,F,31,0
48,In addition to the above criteria  the search functionality must further allow the user to limit the results of the search by a date range  the type of dispute (ticket retrieval request or chargeback notification)  the case status (open  closed or all) and the dispute reason code.,F,31,0
50,The list of cases must differentiate the type and/or status of the case by color -coding the line item in the list.,F,32,0
59,All letter requests must be formatted according to guidelines specified by the Print Letter Utility system.,F,37,0
71,The product shall be easy to use by Adjusters and Collision Estimators.,US,48,5
75,Users shall feel satisfied using the product.,US,50,5
86,The audit report shall be returned within 10 seconds.,PE,55,3
87,The preferred repair facility ratings shall be saved within 5 seconds.,PE,56,3
88,The save shall occur within 5 seconds.,PE,56,3
100,The product shall be supported using the corporate support center.,O,65,2
103,No users without an adjuster role shall request recycled parts audits.,SE,67,4
105,Users without the supervisor role cannot access the repair facility ratings.,SE,68,4
108,Only valid data shall be entered into the system.,SE,70,4
116, The user shall search for the preferred repair facility using vehicle  vehicle location  and radius in miles,F,77,0
117, The vehicle data shall include vehicle year  make  and model,F,78,0
123,The adjuster shall be able to override the preferred repair facitlity on the estimate assignment.,F,84,0
124,The preferred repair facility shall be returned to the user.,F,85,0
127,The estimator shall search for available recycled parts using a list of preferred parts suppliers.,F,88,0
128,The system shall search for available recycled parts for the supplied vehicle parts and suppliers.,F,89,0
130,The system shall retain the available recycled parts and suppliers returned from the search.,F,91,0
131,The available recycled parts information and their suppliers shall be returned to the user.,F,92,0
133,The estimator shall not apply recycled parts to the collision estimate if no available parts are returned.,F,94,0
135,The adjuster shall request a recycled parts audit of the collision estimate.,F,96,0
137,The system shall generate an audit report based on the available recycled parts and the collision estimate.,F,98,0
140, The audit report shall include the percentage of available recycled parts used in the estimate,F,101,0
143,The audit report shall be available to other adjusters at later points in time.,F,104,0
144,The user shall select to view the preferred repair facility ratings.,F,105,0
145,The current repair facility ratings shall be displayed to the user.,F,106,0
158, A database management system such as Oracle  DB2  MySql or HSQL will need to be integrated with the product.,O,117,2
166,80% of the users surveyed report that the product accurately confirms their actions.,US,122,5
176,98% of tasks shall complete within 8 seconds.,PE,129,3
185,The product shall be used in office environments.,O,135,2
190,The product shall communicate successfully with the database management system on 100% of all transactions.,O,137,2
194,The product shall be available for distribution as a packaged CD.,O,140,2
213,The product shall ensure that only company employees or external users with company-approved user IDs may have product access.,SE,151,4
223,The product shall have the ability to receive automatic software updates as new threats emerge.,SE,156,4
229,The product must be developed with the J2SE/J2EE programming language libraries,O,159,2
233,The product shall assign the organizers contact information to each meeting they create.,F,163,0
246,The product shall send a meeting confirmation to the meeting organizer.,F,176,0
250,The product shall record all the equipment that has been reserved.,F,180,0
253,The product shall be able to send meeting notifications via different kinds of end-user specified methods.,F,183,0
254,The product shall have a customizable Look and Feel.,F,184,0
261,The System shall maintain consistent security.,SE,191,4
264,It should be possible to assign access rights to all subsystems independently.,SE,192,4
269,The System shall allow on demand generation of all Inventory Quantity Adjustment documents since certain point of time.,F,196,0
270,The IQA subsystem shall take into account current inventory status and adjust inventory of substitutionary ingredients accordingly.,F,197,0
289,Database will mark the account as inactive  and user will not be able to log into the website.,PE,215,3
