6, If projected  the data must be understandable.,US,4,5
8,The product shall ensure that it can only be accessed by authorized users.,SE,5,4
10,The product shall be intuitive and self-explanatory.,US,6,5
23,The Disputes System must provide different levels of access with regard to disputes case initiation and follow-up actions.,F,17,0
24,The Disputes System shall provide view access capability for authorized users of the application.,F,18,0
26,The Disputes System must allow the users to select disputable transactions (based on the age of the transaction) from a user interface and initiate a dispute (ticket retrieval request or chargeback notification) on the selected transaction.,F,20,0
28,The Disputes System will provide the user the ability to create or initiate a ticket retrieval request.,F,22,0
29,As part of ticket retrieval creation process the system must prompt the user to enter all the required information to create the ticket retrieval request.,F,22,0
32,The three types of ticket retrieval requests are (1) Request for original receipt (2) Request for a copy of the receipt or (3) Request for a portfolio.,F,23,0
36, The Disputes System must provide a confirmation to the user upon the creation of ticket retrieval request that contains the following information; the dispute case number  the type of retrieval requested (copy  original or portfolio)  and the date that the merchant response is due.,F,25,0
38,The system must prompt the user to enter the required information to initiate a chargeback request.,F,26,0
41,The confirmation must contain the following information; the dispute case number  the type of chargeback requested (pending or immediate)  and the date that the merchant response is due.,F,27,0
45,The Disputes System must provide the ability to view existing dispute cases.,F,30,0
46, The Disputes System must provide Search functionality.,F,31,0
47,The search method must include the ability to search by (1) the dispute case number  (2) the merchant account number  (3) the cardmember account number and (4) the issuer number.,F,31,0
49,A list of all disputes cases that meet the entered search criteria must be provided to the user.,F,32,0
50,The list of cases must differentiate the type and/or status of the case by color -coding the line item in the list.,F,32,0
54,The list of available follow up actions for a given dispute case must be filtered by the status of the case and the access level of the user.,F,34,0
55, The Disputes System shall record the name of the user and the date for any activity that creates or modifies the disputes case in the system.,F,35,0
60,Any disputes cases that have been closed for over 6 months must be purged from the online disputes database.,F,38,0
69,The appearance of the product shall appear professional,LF,46,1
73,The product shall increase productivity of Collision Estimators.,US,49,5
78,The product shall be learned with two days onsite training,US,51,5
80,User help can be found within 90% of the system.,US,52,5
86,The audit report shall be returned within 10 seconds.,PE,55,3
87,The preferred repair facility ratings shall be saved within 5 seconds.,PE,56,3
101,Product installations and upgrades shall be handled by the middleware technology team within established launch time frames.,O,66,2
103,No users without an adjuster role shall request recycled parts audits.,SE,67,4
