2, If projected  the data must be readable.,US,2,10
3,"On a 10x10 projection screen,  90% of viewers must be able to read Event / Activity data from a viewing distance of 30",US,2,10
7,"On a 10x10 projection screen,  90% of viewers must be able to determine that Events or Activities are occuring in current time from a viewing distance of 100",US,4,10
8,The product shall ensure that it can only be accessed by authorized users.,SE,5,9
13,The system shall have a MDI form that allows for the viewing of the graph and the data table.,F,8,1
16,All business rules specified in the Disputes System shall be in compliance to the guidelines of Regulation E and Regulation Z.,L,11,3
18,This ensures a complete audit trail if questions arise later on with regard to a particular dispute case.,L,12,3
28,The Disputes System will provide the user the ability to create or initiate a ticket retrieval request.,F,22,1
30,The ticket retrieval request is a document that is sent to merchant inquiring the validity of a transaction.,F,22,1
34,The Disputes System must prevent external users from requesting original receipts.,F,24,1
42,The Disputes System shall prevent the creation of duplicate dispute requests 100% of the time.,F,28,1
43, The Disputes System shall accurately provide a list of possible reason codes for a given transaction.,F,29,1
46, The Disputes System must provide Search functionality.,F,31,1
49,A list of all disputes cases that meet the entered search criteria must be provided to the user.,F,32,1
52,The Disputes System shall provide the users the ability to view the history of all activities that have occurred on the dispute case.,F,33,1
53,The Dispute System shall provide the users with the ability to follow up on a dispute case via follow-up actions.,F,34,1
56,A detailed history of the actions taken on the case  including the date and the user that performed the action must be maintained for auditing purposes.,F,35,1
71,The product shall be easy to use by Adjusters and Collision Estimators.,US,48,10
87,The preferred repair facility ratings shall be saved within 5 seconds.,PE,56,7
96, The product shall be able to handle 10 000 concurrent users within 2 years of the initial launch.,SC,61,8
97, For estimators  the product shall be able to be operated in a repair facility during dirty and noisy conditions.,O,62,6
101,Product installations and upgrades shall be handled by the middleware technology team within established launch time frames.,O,66,6
102,Only adjusters can request recycled parts audit reports.,SE,67,9
106,Only collision estimators shall search for recycled parts.,SE,69,9
107,Users without the collision estimator role shall not have access to the search for recycled parts.,SE,69,9
109,No invalid data shall be entered into the system.,SE,70,9
111,The product shall free of computer viruses.,SE,72,9
117, The vehicle data shall include vehicle year  make  and model,F,78,1
122,The adjuster shall enter the preferred repair facility on the estimate assignment.,F,83,1
124,The preferred repair facility shall be returned to the user.,F,85,1
135,The adjuster shall request a recycled parts audit of the collision estimate.,F,96,1
137,The system shall generate an audit report based on the available recycled parts and the collision estimate.,F,98,1
143,The audit report shall be available to other adjusters at later points in time.,F,104,1
144,The user shall select to view the preferred repair facility ratings.,F,105,1
145,The current repair facility ratings shall be displayed to the user.,F,106,1
148,The ratings shall be from a scale of 1-10,F,109,1
153,The product will function alongside server software on any operating system where the Java runtime can be installed.,O,114,6
157,Open source examples include Apache web server  Tomcat  and the JBoss application server.,O,116,6
159, The product is Look and Feel shall be able to incorporate aspects of the customer is organization such as logo  branding  and identity,LF,118,4
161,The product shall make the users want to use it.,US,120,10
165,The product shall give users feedback when necessary.,US,122,10
166,80% of the users surveyed report that the product accurately confirms their actions.,US,122,10
175,90% of tasks shall complete within 5 seconds.,PE,129,7
176,98% of tasks shall complete within 8 seconds.,PE,129,7
177, Aside from server failure  the software product shall achieve 99.99% up time.,A,130,0
179, The product shall be capable of handling up to 1 000 concurrent requests.,SC,132,8
180,This number will increase to 2 000 by Release 2.,SC,132,8
184,The product shall be expected to operate for at least 5 years for each customer installation.,SC,134,8
185,The product shall be used in office environments.,O,135,6
189,The product must be able to interface with various database management systems.,O,137,6
191,The product must be able to interface with various email servers.,O,138,6
197,90% of new users are able to log into the system within 10 minutes.,US,142,10
200,The product must be highly configurable for use with various database management systems for the end users.,MN,144,5
204,Every registered user will have access to the product is support site via the Internet.,US,146,10
207,Integration of new maps with the product shall be possible with little to no support from product support staff.,MN,147,5
209,For each emerging target market  it shall take no more than 5 days to configure the product for that market is language.,US,148,10
215,Only managers are able to perform search queries for reservations by user.,SE,152,9
222,The product and/or dependent databases/filesystems shall not crash 100% of the time that malicious data is input into the product.,FT,155,2
227,The product shall be able to display calendar dates and times according to the user is locale.,US,158,10
229,The product must be developed with the J2SE/J2EE programming language libraries,O,159,6
236,The product shall update existing conference rooms.,F,166,1
238,The product shall be able to store new room equipment.,F,168,1
240,The product shall be able to delete room equipment.,F,170,1
241,The product shall allow an organizer to invite other employees to meetings.,F,171,1
244,The product shall display a map of the company building showing conference room locations.,F,174,1
251,The product shall notify building personnel of equipment transport requests.,F,181,1
252,The product will allow priviledged users to view meeting schedules in multiple reporting views.,F,182,1
253,The product shall be able to send meeting notifications via different kinds of end-user specified methods.,F,183,1
256,The product will display an available status for unreserved conference rooms.,F,186,1
