6, If projected  the data must be understandable.,US,4,5
7,"On a 10x10 projection screen,  90% of viewers must be able to determine that Events or Activities are occuring in current time from a viewing distance of 100",US,4,5
8,The product shall ensure that it can only be accessed by authorized users.,SE,5,4
22,The Disputes System will facilitate direct data entry of a dispute case via a user interface that supports real time responses to the users.,F,16,0
30,The ticket retrieval request is a document that is sent to merchant inquiring the validity of a transaction.,F,22,0
35,Requests for original receipts are restricted to internal users.,F,24,0
36, The Disputes System must provide a confirmation to the user upon the creation of ticket retrieval request that contains the following information; the dispute case number  the type of retrieval requested (copy  original or portfolio)  and the date that the merchant response is due.,F,25,0
37,The Disputes System shall allow the user to create or initiate a chargeback request.,F,26,0
38,The system must prompt the user to enter the required information to initiate a chargeback request.,F,26,0
40, The Disputes System must provide a confirmation to the user upon the creation of a chargeback request.,F,27,0
45,The Disputes System must provide the ability to view existing dispute cases.,F,30,0
46, The Disputes System must provide Search functionality.,F,31,0
48,In addition to the above criteria  the search functionality must further allow the user to limit the results of the search by a date range  the type of dispute (ticket retrieval request or chargeback notification)  the case status (open  closed or all) and the dispute reason code.,F,31,0
52,The Disputes System shall provide the users the ability to view the history of all activities that have occurred on the dispute case.,F,33,0
55, The Disputes System shall record the name of the user and the date for any activity that creates or modifies the disputes case in the system.,F,35,0
58,Upon the next logon the user that initiated the dispute case must be notified that a systematic action has occurred on the dispute case.,F,36,0
60,Any disputes cases that have been closed for over 6 months must be purged from the online disputes database.,F,38,0
71,The product shall be easy to use by Adjusters and Collision Estimators.,US,48,5
79,The user shall easily locate instructions while using the product.,US,52,5
85,The recycled parts audit report shall be returned to the user within 10 seconds.,PE,55,3
87,The preferred repair facility ratings shall be saved within 5 seconds.,PE,56,3
98,The product shall interface with the ChoiceParts system once per day at approximately 1:00 AM.,O,63,2
99,The maintenance of the product will fall within the established corporate maintenance windows.,O,64,2
100,The product shall be supported using the corporate support center.,O,65,2
101,Product installations and upgrades shall be handled by the middleware technology team within established launch time frames.,O,66,2
102,Only adjusters can request recycled parts audit reports.,SE,67,4
106,Only collision estimators shall search for recycled parts.,SE,69,4
107,Users without the collision estimator role shall not have access to the search for recycled parts.,SE,69,4
125,The system shall return a list of repair facilities within the radius if the preferred repair facility cannot be determined.,F,86,0
129,The estimator shall search by zipcode with a radius of 30 miles if no parts are found for the preferred parts suppliers,F,90,0
133,The estimator shall not apply recycled parts to the collision estimate if no available parts are returned.,F,94,0
135,The adjuster shall request a recycled parts audit of the collision estimate.,F,96,0
136,The recycled parts search results provided to the estimator shall be retrieved by the system.,F,97,0
144,The user shall select to view the preferred repair facility ratings.,F,105,0
146,The system will display a blank set of ratings if there are not ratings yet defined.,F,107,0
158, A database management system such as Oracle  DB2  MySql or HSQL will need to be integrated with the product.,O,117,2
159, The product is Look and Feel shall be able to incorporate aspects of the customer is organization such as logo  branding  and identity,LF,118,1
164,90% of users will be able to successfully reserve a conference room within 5 minutes of product use.,US,121,5
172,The product shall allow for intuitive searching of available conference rooms.,US,127,5
174,The response shall be fast enough to avoid interrupting the user is flow of thought.,PE,129,3
188,The product shall display HTML properly in 80% of all HTML browsers tested (minimum is to test 8 browsers).,O,136,2
190,The product shall communicate successfully with the database management system on 100% of all transactions.,O,137,2
192,The product shall be able to send email.,O,138,2
194,The product shall be available for distribution as a packaged CD.,O,140,2
205,70% of registered users shall find a solution to their problem within 5 minutes of using the support site.,US,146,5
214,100% of all logons shall be by either company employees or external users with company-approved user IDs.,SE,151,4
215,Only managers are able to perform search queries for reservations by user.,SE,152,4
219,The product shall prevent the input of malicious data.,SE,154,4
220,The product and/or adjacent hardware/software systems i data shall remain 100% uncorrupted each time malicious data is input into the product.,SE,154,4
236,The product shall update existing conference rooms.,F,166,0
238,The product shall be able to store new room equipment.,F,168,0
